,score,popularity,genre
5847,6.58,297,"Drama, Ecchi, Harem, Romance"
5848,7.41,53,"Action, Sci-Fi, Horror, Shounen"
5849,6.83,9060,"Comedy, Super Power, Sci-Fi, Shounen"
5850,6.42,9532,"Comedy, Slice of Life"
5851,6.52,1487,"Action, Sci-Fi, Ecchi"
5852,8.26,536,"Slice of Life, Magic, Fantasy, Shounen"
5853,7.08,2717,"Action, Adventure, Martial Arts"
5854,4.4,10378,"Action, Mecha"
5855,7.51,636,"Action, Adventure, Fantasy, School, Sci-Fi"
5856,6.27,3887,"Action, Adventure, Ecchi, Fantasy"
5857,6.35,3280,Comedy
5858,7.2,3138,"Action, Fantasy, Supernatural"
5859,6.91,4902,"Mystery, Comedy, Drama, Fantasy, School, Shoujo"
5860,7.05,3695,"Sci-Fi, Mecha"
5861,6.03,3228,"Action, Sci-Fi, Comedy, Romance, Fantasy, Mecha, School"
5862,7.35,3059,"Adventure, Fantasy, Martial Arts, Romance, Historical, Drama, Shoujo"
5863,5.17,10217,"Comedy, Kids"
5864,6.22,5602,"Comedy, Seinen, Slice of Life"
5865,6.6,4995,"Comedy, Fantasy, Romance, School"
5866,6.94,5508,Hentai
5867,7.44,1923,"Sports, Supernatural, Drama, Romance"
5868,6.75,7762,"Action, Sports, Shounen"
5869,6.53,5258,"Kids, Magic"
5870,7.68,533,"Action, Sci-Fi, Supernatural, School, Shounen"
5871,6.7,11918,Kids
5872,7.54,2613,"Fantasy, Magic, Shoujo"
5873,7.62,1563,"Action, Comedy, Drama"
5874,7.76,1341,"Fantasy, Slice of Life, Supernatural"
5875,7.86,1216,"Action, Psychological, Horror, Mystery"
5876,6.41,5444,Hentai
5877,6.51,9465,Comedy
5878,7.1,1709,"Action, Shounen Ai, Supernatural"
5879,7.29,266,"Slice of Life, Comedy, Romance"
5880,7.94,1007,"Romance, School, Shounen, Sports"
5881,5.91,7905,"Action, Military, Sci-Fi, Space, Mecha"
5882,6.95,2190,"Action, Adventure, Comedy, Fantasy, Shounen"
5883,6.86,3798,"Comedy, Magic, Ecchi"
5884,7.43,2577,"Action, Sci-Fi, Space, Super Power, Drama"
5885,5.64,11611,"Drama, Slice of Life"
5886,7.77,874,"Adventure, Psychological, Romance, Fantasy, Mecha, Shoujo"
5887,7.81,784,"Mystery, Police, Psychological, Supernatural, Thriller"
5888,4.47,9063,"Comedy, Shoujo"
5889,6.68,6547,Comedy
5890,5.98,8779,Fantasy
5891,7.28,1947,"Action, Sci-Fi, Super Power, Ecchi, Mecha"
5892,7.38,3035,Music
5893,8.59,1158,"Fantasy, Sci-Fi, Shounen, Slice of Life"
5894,7.32,533,"Comedy, Ecchi, Harem, Seinen, Slice of Life"
5895,7.16,5147,"Action, Sci-Fi, Adventure, Comedy, Police"
5896,8.25,515,"Adventure, Mystery, Comedy, Police, Shounen"
5897,6.98,1686,"Action, Adventure, Drama, Fantasy, Kids"
5898,6.93,5118,"Slice of Life, Sports, Music, Shoujo"
5899,6.52,1086,"Action, Ecchi, Romance, Harem, School, Sports"
5900,7.5,4361,"Mystery, Psychological"
5901,4.27,5453,"Comedy, Parody"
5902,6.59,5337,"Drama, Fantasy, Hentai, Romance"
5903,8.01,3863,"Action, Adventure, Drama, Fantasy, Shoujo"
5904,7.31,3587,"Slice of Life, Fantasy, Supernatural, School, Drama"
5905,7.87,119,"Action, Adventure, Super Power, Demons, Supernatural, Fantasy, Shounen"
5906,7.51,4187,Fantasy
5907,7.4,1402,"Comedy, School, Slice of Life"
5908,6.58,8488,"Action, Adventure, Sci-Fi, Shounen, Sports"
5909,7.41,3681,"Action, Military, Sci-Fi, Space, Drama, Mecha"
5910,6.93,1801,"Action, Comedy, Mystery, Romance"
5911,7.53,3435,"Adventure, Slice of Life, Supernatural, Fantasy, Shounen"
5912,8.0,2571,Music
5913,7.42,388,"Action, Comedy, Martial Arts"
5914,6.7,5847,"Comedy, Historical, Parody, Samurai, Seinen"
5915,6.51,4331,"Fantasy, Sci-Fi, Seinen"
5916,7.1,2276,"Action, Comedy, Dementia, Mecha, Parody, Sci-Fi"
5917,6.89,12255,"Comedy, Historical"
5918,6.32,8021,Music
5919,7.44,12871,Historical
5920,6.97,2827,"Comedy, Demons, Ecchi, Fantasy"
5921,7.43,6548,"Music, School, Shoujo, Slice of Life"
5922,8.04,2482,"Comedy, Sports, Drama, School, Shounen"
5923,7.33,1608,"Comedy, School, Shounen, Sports"
5924,7.91,626,"Action, Mystery, Horror, Supernatural, Seinen"
5925,7.13,603,"Military, Historical, Drama"
5926,7.28,548,"Mystery, Horror, Psychological, Supernatural"
5927,6.74,6354,"Adventure, Comedy, Sports"
5928,7.44,781,"Comedy, Romance, School"
5929,6.31,12266,"Comedy, Kids, School"
5930,5.4,13040,"Drama, Parody, Slice of Life"
5931,6.52,1747,"Comedy, Seinen, Slice of Life"
5932,6.25,4127,"Mystery, Sci-Fi, Space"
5933,8.16,620,"Action, Mystery, Supernatural, Drama, Thriller"
5934,6.45,6925,Comedy
5935,6.17,6822,"Action, Comedy"
5936,5.09,9188,"Comedy, Super Power, Seinen"
5937,7.18,1957,"Harem, Comedy, Parody, Magic, Romance, Shounen"
5938,6.91,6316,"Action, Game, Fantasy"
5939,7.19,6787,"Mystery, School, Shounen"
5940,6.92,12093,"Sci-Fi, Comedy"
5941,6.44,1080,"Mystery, Comedy, Police, Drama"
5942,7.63,2007,"Comedy, Magic, Romance, Seinen, Supernatural"
5943,7.56,1531,"Comedy, Drama, Romance, School, Slice of Life"
5944,6.97,10689,"Game, Comedy, Shounen"
5945,6.39,4755,"Action, Drama, Fantasy, Historical, Magic, Supernatural"
5946,6.27,2681,"Comedy, Sci-Fi, Shounen"
5947,6.71,7339,"Comedy, Fantasy"
5948,6.62,5469,"Slice of Life, Comedy, Romance, School, Shoujo"
5949,6.15,2604,"Action, Seinen, Supernatural"
5950,7.64,2478,"Action, Psychological, Supernatural, Thriller, Shounen"
5951,5.76,1241,"Adventure, Fantasy"
5952,6.77,2694,"Comedy, Drama, Harem, Romance, Slice of Life"
5953,7.17,4746,Drama
5954,7.15,1996,"Comedy, Romance, School, Slice of Life"
5955,6.87,4041,"Comedy, Harem, Romance, Slice of Life"
5956,7.45,3617,"Comedy, Harem, Romance, Sci-Fi, Shounen"
5957,7.13,1308,"Action, Comedy, Supernatural, Ecchi, School, Seinen"
5958,3.35,10426,Comedy
5959,7.46,227,"Action, Drama, Seinen"
5960,7.05,3382,"Adventure, Drama, Fantasy, Historical"
5961,6.69,2515,"Comedy, Ecchi, Harem, Romance"
5962,6.06,10001,"Action, Demons, Supernatural, Fantasy"
5963,6.87,509,"Action, Harem, Supernatural, Romance, Ecchi, Fantasy, Mecha, School"
5964,7.46,5707,"Drama, Historical, Slice of Life"
5965,7.81,570,"Action, Demons, Fantasy, Shounen, Supernatural"
5966,7.54,1224,"Slice of Life, Comedy, Shounen"
5967,7.36,1804,"Horror, Josei, Mystery, Supernatural"
5968,5.53,5534,"Slice of Life, Comedy"
5969,6.47,5272,"Mystery, Psychological, Sci-Fi"
5970,6.36,1962,"Music, Comedy"
5971,7.3,692,"Action, Adventure, Comedy, Romance, Fantasy"
5972,6.68,2704,"Comedy, Romance, Shounen"
5973,5.5,12491,"Comedy, Parody, Fantasy"
5974,7.23,8230,"Action, Comedy, Mystery, Police"
5975,7.44,3780,Sports
5976,7.05,2457,"Action, Ecchi, Fantasy, Harem, Romance, Demons"
5977,6.93,4763,Hentai
5978,7.63,1100,"Comedy, Drama, Romance"
5979,3.54,3362,"Mystery, Comedy, Supernatural"
5980,7.24,4995,"Music, Slice of Life, School"
5981,7.43,1235,"Comedy, School, Seinen, Slice of Life"
5982,7.03,4438,Hentai
5983,6.41,10223,"Sci-Fi, Comedy, Shounen"
5984,7.14,3552,"Action, Mecha, Drama, Sci-Fi"
5985,7.01,3194,"Action, Adventure, Drama, Fantasy, Historical"
5986,5.64,8294,Comedy
5987,6.15,7653,"Comedy, Supernatural"
5988,2.71,13078,Slice of Life
5989,5.23,9235,Slice of Life
5990,6.43,7144,Comedy
5991,6.06,13320,Music
5992,7.02,3761,"Comedy, Ecchi, School"
5993,7.53,1666,"Comedy, Parody, School"
5994,6.57,4210,"Adventure, Comedy, Fantasy, Kids"
5995,7.11,2951,"Adventure, Comedy, Ecchi, Fantasy, Magic, Shounen"
5996,6.71,510,"Comedy, Ecchi, Harem, Romance, School"
5997,5.31,10404,Comedy
5998,7.08,3650,"Action, Adventure, Demons, Fantasy, Horror, Romance"
5999,7.24,2757,"Comedy, School, Supernatural"
6000,8.17,1001,"Comedy, Game, Shounen, Supernatural"
6001,7.69,985,"Action, Comedy, Drama, Mystery, Shounen, Super Power, Supernatural"
6002,8.04,424,"Action, Horror, Demons, Supernatural"
6003,7.26,3400,"Action, Drama, Military, Psychological, Sci-Fi, Space"
6004,7.7,2674,"Slice of Life, Drama, Magic, Fantasy"
6005,6.72,1261,"Comedy, Romance, Supernatural"
6006,6.62,6881,"Action, Drama, Mecha, Military, Sci-Fi"
6007,7.69,1581,"Action, Adventure, Comedy, Drama"
6008,5.71,8607,"Adventure, Martial Arts, Comedy, Mecha"
6009,5.84,6936,"Action, Adventure, Supernatural, Mystery, Sci-Fi, Shounen"
6010,7.31,7961,"Action, Adventure, Comedy, Romance, Shounen"
6011,7.78,661,"Action, Sci-Fi, Psychological, Drama"
6012,7.09,3498,"Adventure, Fantasy, Romance"
6013,7.77,3140,"Comedy, Slice of Life"
6014,6.52,4002,"Romance, School"
6015,6.88,5289,"Game, School, Sports"
6016,7.21,3167,"Ecchi, Fantasy, Comedy, Romance"
6017,6.69,1645,"Action, Sci-Fi, Mystery, Psychological, Drama, Mecha"
6018,7.54,403,"Slice of Life, Comedy, Romance, School"
6019,6.97,783,"Comedy, Ecchi, Harem, Romance, School"
6020,7.85,2639,"Comedy, Drama, Mystery, Police, Shounen"
6021,7.57,4816,"Ecchi, Slice of Life, Fantasy, Magic, Comedy, Romance, Drama, Shounen"
6022,6.96,1336,"Comedy, Supernatural, Romance, School, Shounen"
6023,5.45,2705,"Comedy, Supernatural, Fantasy"
6024,7.47,1774,"Comedy, Drama, Slice of Life, Supernatural"
6025,7.39,3094,Drama
6026,6.97,5593,"Action, Comedy, Martial Arts, Sci-Fi, Shounen, Sports"
6027,6.87,4270,"Fantasy, Comedy, Drama"
6028,6.47,9300,"Sci-Fi, Comedy, Psychological, Drama"
6029,6.0,2606,"Action, Ecchi, Adventure, Comedy, Sci-Fi"
6030,7.4,1756,"Action, Comedy, Historical, Samurai, Shounen"
6031,6.32,2550,"Comedy, Parody, Sci-Fi"
6032,7.44,3236,"Sci-Fi, Comedy, Police, Mecha"
6033,6.5,9225,"Adventure, Kids"
6034,5.5,8501,"Action, Comedy, Mecha, Sci-Fi"
6035,6.17,3814,"Comedy, Romance, School"
6036,7.75,2422,"Mystery, Comedy, Romance"
6037,7.27,406,"Sci-Fi, Slice of Life, Comedy"
6038,7.98,351,"Comedy, Parody, School"
6039,7.17,540,"Action, Supernatural, Vampire"
6040,7.08,3539,"Adventure, Comedy, Drama, Sci-Fi, Shounen, Space"
6041,7.75,999,"Comedy, School, Super Power"
6042,7.29,606,"Adventure, Mystery, Comedy, Supernatural"
6043,7.41,3199,"Action, Adventure, Comedy, Drama"
6044,7.21,4598,"Adventure, Comedy, Mecha, Military, Sci-Fi"
6045,7.75,2334,"Action, Military, Sci-Fi, Adventure, Space, Drama, Romance, Mecha"
6046,7.15,1283,"Psychological, Drama, Fantasy, School, Seinen, Shoujo Ai"
6047,7.07,1717,"Action, Adventure, Fantasy, Kids"
6048,7.68,1434,"Slice of Life, Drama, Romance"
6049,7.91,1836,"Adventure, Comedy, Demons, Magic, Fantasy, Shounen"
6050,6.81,5663,"Action, Game, Adventure, Comedy, Parody"
6051,7.32,1186,"Action, Comedy, Fantasy"
6052,7.54,2572,"Drama, Mystery, Seinen, Supernatural"
6053,5.79,8782,"Magic, Shoujo"
6054,5.86,4316,"Action, Dementia, Drama, Horror, Martial Arts, Psychological, Seinen"
6055,5.92,10951,"Fantasy, Game, Magic, Music"
6056,4.81,13467,"Slice of Life, Comedy, Parody"
6057,6.67,3786,"Action, Adventure, Comedy, Fantasy, Shounen"
6058,6.95,5522,"Comedy, Historical"
6059,7.82,2321,"Action, Super Power, Military, Supernatural, Horror, Vampire, Seinen"
6060,7.04,838,"Action, Supernatural"
6061,6.97,8612,"Adventure, Mecha, School, Sci-Fi"
6062,7.01,3975,"Adventure, Fantasy, Kids"
6063,6.07,4375,"Music, Slice of Life, Drama, Romance, Shoujo"
6064,7.25,2290,"Action, Horror, Sci-Fi, Space"
6065,6.42,8283,Comedy
6066,7.97,3275,"Slice of Life, Historical, Drama, Shoujo"
6067,4.81,12251,"Comedy, Magic"
6068,6.52,344,"Harem, Mystery, Psychological, Sci-Fi, Supernatural"
6069,7.43,4551,"Adventure, Comedy, Mecha, Sci-Fi, Shounen"
6070,5.17,13388,"Comedy, Parody, Super Power"
6071,7.89,63,"Slice of Life, Comedy, Drama, Romance, School"
6072,7.35,2350,"Action, Slice of Life, Comedy, Supernatural"
6073,5.88,2547,"Comedy, Slice of Life"
6074,7.39,2173,"Comedy, Magic, Mystery, Shounen, Supernatural"
6075,7.05,7502,"Action, Adventure, Mecha, Sci-Fi"
6076,7.99,599,"Music, School, Slice of Life"
6077,6.71,7203,"Action, Military, Sci-Fi, Adventure, Space, Drama"
6078,7.49,2805,"Comedy, Slice of Life"
6079,6.1,10269,"Sci-Fi, Comedy, Shounen"
6080,7.26,4717,"Drama, Historical, Romance, Shoujo"
6081,3.87,12655,Magic
6082,5.63,8711,"Magic, Mystery, School"
6083,5.58,11084,"Action, Adventure, Fantasy"
6084,6.81,6887,"Mystery, Comedy, Horror, Demons, Supernatural, Vampire"
6085,4.17,13567,Samurai
6086,8.04,1825,"School, Slice of Life, Sports"
6087,5.63,3472,"Dementia, Horror, Supernatural"
6088,6.25,4576,Kids
6089,7.46,2836,"Action, Romance, Sci-Fi, Space"
6090,7.32,3536,"Harem, Hentai"
6091,6.86,2853,"Hentai, Supernatural"
6092,5.64,4785,"Action, Comedy, Police, Seinen, Thriller"
6093,7.63,115,"Action, Magic, Sci-Fi, Super Power"
6094,6.95,1568,"Drama, Horror, Magic, Psychological, Romance, Supernatural"
6095,7.32,2086,"Slice of Life, Comedy, Drama"
6096,5.79,6840,"Magic, Supernatural"
6097,6.65,8393,Music
6098,6.67,2748,"Drama, Harem, Romance, School, Slice of Life"
6099,6.03,9042,"Comedy, Ecchi, School"
6100,9.11,671,"Military, Sci-Fi, Space, Drama"
6101,8.47,310,"Action, Adventure, Shounen, Super Power"
6102,5.0,8054,"Music, Romance"
6103,5.86,13747,Drama
6104,6.91,5152,"Comedy, School, Slice of Life"
6105,7.4,4334,"Slice of Life, Historical, Seinen"
6106,6.3,3841,"Comedy, Drama, Romance, Slice of Life"
6107,6.65,5308,Hentai
6108,5.92,6765,"Ecchi, Fantasy"
6109,7.61,1752,"Action, Adventure, Comedy, Historical, Samurai, Fantasy, Seinen"
6110,7.28,674,"Comedy, Romance, Vampire, School, Shounen"
6111,7.82,610,"Slice of Life, Comedy, School, Shounen"
6112,6.91,8032,"Adventure, Slice of Life, Mystery, Drama"
6113,5.96,5767,"Drama, Mecha, Military, Romance, Sci-Fi, Slice of Life"
6114,6.78,9260,"Action, Sci-Fi, Mecha"
6115,6.29,2720,"Comedy, Ecchi, Parody, School, Shounen"
6116,5.4,8247,Sci-Fi
6117,8.55,284,"Drama, Historical"
6118,6.32,11696,"Slice of Life, Comedy"
6119,7.39,3714,"Fantasy, Sci-Fi"
6120,6.77,4573,"Harem, Hentai"
6121,7.25,12518,"Comedy, Historical"
6122,8.15,73,"Mystery, School, Slice of Life"
6123,6.63,6601,"Sports, Comedy, Romance, Seinen"
6124,8.2,2075,"Sci-Fi, Adventure, Shounen"
6125,5.41,6533,Slice of Life
6126,6.08,9768,"Game, Kids"
6127,8.77,207,"Mystery, Comedy, Supernatural, Romance, Vampire"
6128,7.33,4372,"Comedy, Parody"
6129,6.88,10520,"Adventure, Fantasy"
6130,5.31,3914,"Comedy, Drama, Horror, Psychological, Romance"
6131,6.48,3555,"Action, Adventure, Ecchi, Fantasy"
6132,7.24,4261,Hentai
6133,3.44,13725,"Comedy, Parody"
6134,5.33,8131,"Action, Military"
6135,8.11,157,"Action, Mystery, Psychological, Drama, Magic, Fantasy, Shounen"
6136,6.21,8095,"Action, Adventure, Comedy, Kids, Fantasy"
6137,7.55,1121,"Comedy, Drama, Romance, Shoujo"
6138,6.83,2810,"Slice of Life, Drama, Magic, Shounen"
6139,4.25,9535,Comedy
6140,7.0,1534,"Supernatural, Drama, Magic, Romance, Mecha, Shounen, Shoujo Ai"
6141,4.5,13324,"Comedy, Music"
6142,6.57,3610,"Music, Shounen, Vampire"
6143,7.49,1921,"Action, Sci-Fi, Space, Drama"
6144,7.31,907,"Comedy, Romance"
6145,6.98,933,"Comedy, Romance, School, Shounen"
6146,7.88,2817,"Slice of Life, Sports, School"
6147,8.4,463,"Action, Adventure, Historical, Samurai"
6148,7.56,2185,"Drama, Mecha, Military, Psychological, Sci-Fi, Space"
6149,6.57,6888,Comedy
6150,7.91,2167,"Comedy, Josei, Music, Romance"
6151,6.53,3635,"Action, Dementia, Drama, Sci-Fi"
6152,7.02,1984,"Game, Adventure, Comedy, Fantasy, Shounen"
6153,7.09,6199,Hentai
6154,6.2,2684,"Action, Mecha, Drama"
6155,7.13,1657,"Action, Drama, Sci-Fi"
6156,7.17,563,"Action, Comedy, Ecchi, Martial Arts, School, Shounen, Super Power"
6157,6.32,8875,"Comedy, Sci-Fi, Shounen"
6158,6.39,6090,"Comedy, Ecchi, Romance, Sci-Fi, Seinen"
6159,6.78,6579,"Action, Mystery, Romance, Fantasy, Shoujo"
6160,7.77,1339,"Slice of Life, Psychological, Romance"
6161,6.18,5207,"Drama, Romance, Sci-Fi"
6162,7.46,3133,"Magic, Romance, Shoujo"
6163,8.12,308,"Sci-Fi, Mystery, Dementia, Horror, Psychological, Thriller, Fantasy"
6164,7.89,4565,Music
6165,8.8,313,"Comedy, Sports, Drama, Shounen"
6166,7.03,1164,"Action, Sci-Fi, Adventure, Comedy, Fantasy, Shounen"
6167,7.18,3732,"Slice of Life, Seinen"
6168,6.98,4409,"Action, Space, Mecha, Romance, Military, Drama, Sci-Fi"
6169,6.48,6252,"Slice of Life, Comedy"
6170,7.64,3534,"Adventure, Magic, Romance, Shoujo"
6171,6.55,4865,"Demons, Hentai, Supernatural"
6172,6.03,4968,"Comedy, Slice of Life"
6173,5.18,10398,"Comedy, Ecchi, Fantasy"
6174,5.78,1879,"Slice of Life, Sports, Drama"
6175,5.69,10361,"Action, Magic, Shounen"
6176,7.66,144,"Action, Drama, Fantasy, Romance, School, Supernatural"
6177,7.0,2301,"Comedy, Parody, Martial Arts"
6178,4.51,4734,"Action, Demons, Ecchi, Horror, Mecha, Sci-Fi, Super Power"
6179,6.94,2912,"Action, Adventure, Comedy, Shounen"
6180,5.71,10041,"Adventure, Drama, Sci-Fi"
6181,6.39,6696,"Historical, Seinen"
6182,4.71,13648,Music
6183,4.45,4676,"Game, Space, Comedy"
6184,5.99,3543,"Hentai, Drama, Yaoi"
6185,5.73,7512,"Comedy, Parody"
6186,6.32,9537,"Adventure, Fantasy, Horror, Magic, Supernatural"
6187,7.08,4738,"Comedy, Magic, Romance, Sci-Fi"
6188,7.59,1926,"Slice of Life, Comedy, Romance, School, Seinen"
6189,5.8,2730,"Action, Historical, Mecha"
6190,6.37,10080,"Slice of Life, Comedy, Shoujo"
6191,7.73,419,"Mystery, Dementia, Police, Psychological, Supernatural, Drama, Thriller"
6192,7.44,6374,"Action, Adventure, Fantasy, Magic"
6193,7.89,327,"Action, Drama, Horror, Mystery, Psychological, Seinen, Supernatural"
6194,6.44,4033,"Romance, School, Shoujo"
6195,7.0,2587,"Harem, Comedy, Romance, Vampire, Fantasy"
6196,7.57,4095,"Comedy, Parody, School"
6197,7.17,5071,Hentai
6198,6.01,2870,"Action, Sci-Fi, Horror, Psychological, Mecha"
6199,5.1,3314,"Adventure, Demons, Supernatural, Fantasy, Shounen"
6200,6.6,6177,"Action, Cars, Sci-Fi"
6201,6.9,4464,"Action, Fantasy, Magic, Shoujo"
6202,7.45,41,"Action, Mystery, Horror, Psychological, Supernatural, Drama, Seinen"
6203,7.95,123,"Slice of Life, Comedy, Supernatural, Drama, Romance, School"
6204,8.32,555,"Game, Psychological, Seinen, Thriller"
6205,8.62,759,"Action, Sci-Fi, Space, Super Power, Mecha"
6206,7.82,2537,"Action, Military, Romance, Sci-Fi, Space"
6207,6.38,10860,"Comedy, Slice of Life"
6208,7.54,5189,"Action, Mystery, Police, Drama"
6209,7.24,2881,"Action, Sci-Fi, Adventure, Comedy, Super Power, Shounen"
6210,7.14,3652,"Slice of Life, Supernatural, Mystery"
6211,7.24,3020,"Adventure, Comedy, Mecha, Military, Romance, Sci-Fi, Shounen"
6212,7.73,1964,"Comedy, Historical, Romance, Shounen"
6213,7.1,1660,"Action, Adventure, Fantasy"
6214,7.25,2796,"Action, Martial Arts, Shounen"
6215,6.51,6573,"Romance, Shoujo"
6216,8.27,47,"Game, Mystery, Psychological, Drama, Thriller"
6217,6.45,10016,"Adventure, Historical, Drama"
6218,6.33,8502,"Comedy, Fantasy, Sci-Fi"
6219,6.61,7435,"Action, Comedy, Fantasy, Magic, Music, Shoujo"
6220,6.41,4436,"Cars, Seinen, Slice of Life, Sports"
6221,7.46,2728,"Adventure, Comedy, Fantasy, Shounen"
6222,6.9,2234,"Action, Sci-Fi, Shounen"
6223,6.17,5246,"Comedy, Fantasy, Magic, School"
6224,6.56,3451,"Demons, Horror, Psychological, Supernatural"
6225,8.19,443,"Mystery, Comedy, Supernatural, Ecchi"
6226,7.72,738,"Action, Comedy, Super Power, Supernatural, Shounen"
6227,7.91,1034,"Drama, Magic, Romance, Shoujo"
6228,6.65,5268,"Action, Ecchi, Comedy, Mecha"
6229,7.26,6232,"Adventure, Comedy, Mystery, Shounen"
6230,7.05,678,"Action, Ecchi, Martial Arts, Comedy, Super Power, School, Shounen"
6231,6.6,3239,"Military, School"
6232,6.92,5512,"Action, Sci-Fi, Adventure"
6233,7.35,3856,"Action, Fantasy, Magic, Shoujo"
6234,6.63,729,"Action, Sci-Fi, Comedy, Super Power, Supernatural, Shounen"
6235,7.21,5821,"Fantasy, Magic, Shoujo"
6236,7.33,1204,"Comedy, Drama, Ecchi, Romance, Shounen"
6237,6.41,6355,Hentai
6238,7.74,382,"Game, Slice of Life, Comedy"
6239,6.1,6193,"Comedy, Fantasy, Parody"
6240,6.32,6707,"Slice of Life, Comedy, School, Shoujo"
6241,5.2,8571,"Action, Sci-Fi, Adventure"
6242,6.07,6395,"Slice of Life, Supernatural"
6243,7.14,6442,"Action, Adventure, Sci-Fi, Shounen"
6244,6.75,2081,Comedy
6245,5.59,6118,Slice of Life
6246,5.88,9433,"Action, Sci-Fi, Shounen"
6247,7.61,1695,"Sci-Fi, Adventure, Space, Comedy, Sports, Drama, Romance, Martial Arts, Mecha"
6248,5.59,8711,"Action, Sci-Fi, Comedy, Parody, Mecha, School"
6249,7.23,3167,"Horror, Demons, Supernatural, Magic, Ecchi, Fantasy, Seinen"
6250,7.19,2446,"Comedy, Ecchi, School"
6251,6.76,3424,"Harem, Ecchi"
6252,6.78,3451,"Sci-Fi, Space, Mecha"
6253,6.46,7880,Music
6254,7.94,1844,"Action, Military, Mecha"
6255,5.67,6732,Sci-Fi
6256,6.53,5161,Music
6257,8.19,1366,Drama
6258,7.72,5058,Music
6259,7.3,3926,"Sci-Fi, Slice of Life"
6260,7.4,1203,"Adventure, Comedy, Fantasy, Romance, Shounen"
6261,6.63,1721,"Comedy, Parody, School"
6262,7.46,1448,"Drama, Seinen, Slice of Life"
6263,5.92,6481,Hentai
6264,6.41,5622,"Music, Shounen Ai"
6265,6.81,2216,"Comedy, Romance, Sci-Fi"
6266,5.7,6218,"Harem, Historical, Supernatural, Drama, Ecchi, Mecha"
6267,5.83,10449,"Adventure, Magic, Fantasy, Shoujo"
6268,7.56,3425,"Slice of Life, Sports, Music, Shoujo"
6269,6.03,5138,Magic
6270,6.51,2217,"Comedy, Harem, Magic, Romance, School"
6271,8.05,2089,"Comedy, Drama, Romance, Shounen Ai"
6272,6.73,4056,"Adventure, Fantasy"
6273,6.52,2109,"Adventure, Comedy, Fantasy, Supernatural"
6274,4.86,12398,"Fantasy, Kids"
6275,7.54,745,"Comedy, Romance"
6276,6.43,2874,"Action, Comedy, Magic, School, Sci-Fi, Shoujo, Slice of Life, Super Power"
6277,7.53,1286,"Action, Harem, Comedy, Supernatural, Magic, Romance, Ecchi, Fantasy, School, Shounen"
6278,8.15,1993,"Adventure, Mystery, Comedy, Police, Shounen"
6279,7.02,3184,"Action, Game, Adventure, Demons, Shounen"
6280,6.76,2263,"Adventure, Horror, Magic, Martial Arts, Shounen, Supernatural"
6281,7.31,2957,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
6282,7.28,1597,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen"
6283,7.85,233,"Adventure, Fantasy, Mystery, Shounen, Supernatural"
6284,7.12,250,"Action, Comedy, Ecchi, Fantasy, Harem, Romance, School, Sci-Fi, Supernatural"
6285,4.5,3313,Ecchi
6286,8.13,98,"Action, Seinen"
6287,6.77,1029,"Comedy, Romance, School, Seinen, Slice of Life"
6288,7.4,1185,"Comedy, School, Seinen, Sports"
6289,7.64,335,"Comedy, Drama, Romance, Sci-Fi, Slice of Life"
6290,7.22,1867,"Adventure, Mecha, Romance, Sci-Fi"
6291,7.07,1151,"Action, Sci-Fi, Harem, Comedy, Ecchi, Mecha"
6292,7.93,378,"Adventure, Fantasy"
6293,4.86,4784,"Action, Adventure, Magic, Fantasy"
6294,7.79,1300,"Slice of Life, Fantasy, Seinen"
6295,7.43,1012,"Action, Comedy, Magic, Fantasy"
6296,6.23,4809,"Action, Demons, Horror, Shounen, Supernatural"
6297,7.17,4521,"Action, Comedy, Fantasy, Martial Arts, Shounen"
